date,store_id,category,gmv,stockout_minutes,avg_delivery_time,refund_rate
2025-01-21,S022,household,498.98,45.46,44.92,0.1043
2025-01-22,S022,household,678.09,38.83,37.37,0.0824
2025-01-23,S022,household,664.64,44.55,45.04,0.093
2025-01-24,S022,household,705.54,38.13,43.0,0.0824
2025-01-25,S022,household,1136.7,40.29,37.42,0.0954
2025-01-26,S022,household,858.19,45.61,37.52,0.0805
2025-01-27,S022,household,820.2,41.29,38.85,0.0889
2024-12-31,S022,ready_to_eat,1011.28,44.19,41.83,0.0928
2025-01-01,S022,ready_to_eat,1542.69,52.68,36.09,0.1091
2025-01-02,S022,ready_to_eat,1187.88,36.01,39.3,0.0784
2025-01-03,S022,ready_to_eat,1251.64,44.38,34.68,0.0926
2025-01-04,S022,ready_to_eat,1288.25,28.69,42.89,0.0869
2025-01-05,S022,ready_to_eat,1169.74,50.12,39.19,0.0831
2025-01-06,S022,ready_to_eat,887.86,42.9,46.75,0.0856
2025-01-07,S022,ready_to_eat,1080.81,41.8,37.08,0.0685
2025-01-08,S022,ready_to_eat,1005.82,36.08,44.52,0.0899
2025-01-09,S022,ready_to_eat,997.49,35.4,45.71,0.0809
2025-01-10,S022,ready_to_eat,1051.83,45.86,34.05,0.0752
2025-01-11,S022,ready_to_eat,1200.18,35.1,33.39,0.0819
2025-01-12,S022,ready_to_eat,1270.4,48.82,45.35,0.0869
2025-01-13,S022,ready_to_eat,1148.78,36.74,35.15,0.0798
2025-01-14,S022,ready_to_eat,1156.98,25.66,40.39,0.0737
2025-01-15,S022,ready_to_eat,1413.59,39.7,43.54,0.0984
2025-01-16,S022,ready_to_eat,1190.61,46.76,47.3,0.1005
2025-01-17,S022,ready_to_eat,1255.45,53.37,40.14,0.0954
2025-01-18,S022,ready_to_eat,1254.07,49.64,36.49,0.0743
2025-01-19,S022,ready_to_eat,1586.9,37.57,35.12,0.0999
2025-01-20,S022,ready_to_eat,1087.0,33.63,33.29,0.0836
2025-01-21,S022,ready_to_eat,1279.31,42.78,30.99,0.0782
2025-01-22,S022,ready_to_eat,1078.43,44.47,39.25,0.0831
2025-01-23,S022,ready_to_eat,1158.87,40.36,36.51,0.0697
2025-01-24,S022,ready_to_eat,1241.87,24.45,35.29,0.0622
2025-01-25,S022,ready_to_eat,1768.23,26.36,37.9,0.0756
2025-01-26,S022,ready_to_eat,1675.39,35.39,31.13,0.0743
2025-01-27,S022,ready_to_eat,1022.66,49.51,36.78,0.0809
2024-12-31,S022,personal_care,571.2,42.31,44.4,0.0739
2025-01-01,S022,personal_care,895.8,42.2,43.01,0.0681
2025-01-02,S022,personal_care,800.16,30.68,38.02,0.0646
2025-01-03,S022,personal_care,660.4,39.87,39.73,0.0867
2025-01-04,S022,personal_care,1136.67,48.95,38.85,0.0949
2025-01-05,S022,personal_care,404.14,40.33,39.77,0.08
2025-01-06,S022,personal_care,415.95,34.72,39.86,0.0897
2025-01-07,S022,personal_care,414.96,63.14,49.59,0.1167
2025-01-08,S022,personal_care,398.38,32.72,41.79,0.0738
2025-01-09,S022,personal_care,494.06,45.44,43.84,0.1002
2025-01-10,S022,personal_care,619.4,24.64,33.45,0.0697
2025-01-11,S022,personal_care,994.79,29.01,41.28,0.0641
2025-01-12,S022,personal_care,514.94,54.34,41.16,0.0857
2025-01-13,S022,personal_care,638.21,37.57,38.82,0.087
2025-01-14,S022,personal_care,364.7,57.31,44.49,0.1109
2025-01-15,S022,personal_care,553.94,40.97,35.56,0.073
2025-01-16,S022,personal_care,675.61,47.15,44.1,0.0887
2025-01-17,S022,personal_care,701.08,57.85,37.51,0.1015
2025-01-18,S022,personal_care,1076.63,43.49,43.96,0.1121
2025-01-19,S022,personal_care,1086.92,34.85,33.49,0.0712
2025-01-20,S022,personal_care,689.82,34.38,36.62,0.0711
2025-01-21,S022,personal_care,769.23,26.84,40.17,0.0714
2025-01-22,S022,personal_care,688.59,38.64,33.7,0.0878
2025-01-23,S022,personal_care,1175.18,42.65,37.77,0.0822
2025-01-24,S022,personal_care,868.45,22.49,39.4,0.0669
2025-01-25,S022,personal_care,976.81,23.52,35.79,0.0633
2025-01-26,S022,personal_care,1102.12,21.99,37.91,0.0817
2025-01-27,S022,personal_care,964.63,35.83,44.13,0.0854
2024-12-31,S023,beverages,928.58,42.5,46.01,0.1004
2025-01-01,S023,beverages,1256.58,32.01,36.47,0.0725
2025-01-02,S023,beverages,1026.72,42.31,32.42,0.082
2025-01-03,S023,beverages,1096.27,37.11,35.47,0.0871
2025-01-04,S023,beverages,899.05,43.8,38.47,0.0915
2025-01-05,S023,beverages,939.29,26.82,30.42,0.0633
2025-01-06,S023,beverages,893.25,26.51,45.31,0.0977
2025-01-07,S023,beverages,956.72,38.82,33.93,0.0934
2025-01-08,S023,beverages,869.47,37.62,34.15,0.0827
2025-01-09,S023,beverages,1181.0,49.13,32.59,0.0616
2025-01-10,S023,beverages,1046.1,48.48,41.93,0.0968
2025-01-11,S023,beverages,1134.89,33.67,40.09,0.0974
2025-01-12,S023,beverages,1304.21,29.17,38.45,0.0791
2025-01-13,S023,beverages,1325.65,29.47,39.22,0.0816
2025-01-14,S023,beverages,838.83,43.7,37.89,0.0906
2025-01-15,S023,beverages,1093.02,37.5,36.86,0.094
2025-01-16,S023,beverages,1036.37,30.29,35.09,0.0693
2025-01-17,S023,beverages,1333.35,38.48,37.07,0.079
2025-01-18,S023,beverages,1090.32,16.8,37.19,0.067
2025-01-19,S023,beverages,1087.1,58.2,35.12,0.0751
2025-01-20,S023,beverages,1020.9,39.69,32.93,0.0942
2025-01-21,S023,beverages,1156.29,41.71,41.37,0.0675
2025-01-22,S023,beverages,1030.98,29.44,33.61,0.0751
2025-01-23,S023,beverages,1114.72,31.17,34.5,0.0682
2025-01-24,S023,beverages,1068.16,27.06,35.8,0.0941
2025-01-25,S023,beverages,1225.23,28.78,38.67,0.0823
2025-01-26,S023,beverages,947.43,32.28,37.19,0.0802
2025-01-27,S023,beverages,887.12,38.53,44.92,0.1
2024-12-31,S023,snacks,627.38,49.21,44.63,0.0952
2025-01-01,S023,snacks,1152.77,21.47,39.24,0.0781
2025-01-02,S023,snacks,659.8,22.86,39.95,0.0682
2025-01-03,S023,snacks,688.19,40.27,42.58,0.0815
2025-01-04,S023,snacks,726.81,45.52,44.16,0.0836
2025-01-05,S023,snacks,868.97,32.74,37.51,0.075
2025-01-06,S023,snacks,729.52,36.3,49.56,0.0813
2025-01-07,S023,snacks,502.57,30.89,42.6,0.0905
2025-01-08,S023,snacks,607.95,38.82,41.99,0.1018
2025-01-09,S023,snacks,858.79,40.5,33.7,0.0736
2025-01-10,S023,snacks,569.32,40.96,40.86,0.094
2025-01-11,S023,snacks,746.39,45.34,40.73,0.0872
2025-01-12,S023,snacks,1125.78,29.92,37.53,0.0666
2025-01-13,S023,snacks,702.72,14.22,28.99,0.0745
2025-01-14,S023,snacks,854.38,47.22,38.52,0.0924
2025-01-15,S023,snacks,633.61,36.6,35.43,0.0648
2025-01-16,S023,snacks,876.64,38.41,37.78,0.086
2025-01-17,S023,snacks,642.2,39.48,45.38,0.0823
2025-01-18,S023,snacks,744.24,27.86,37.54,0.0698
2025-01-19,S023,snacks,754.99,26.8,35.13,0.0931
2025-01-20,S023,snacks,711.99,29.41,39.75,0.0769
2025-01-21,S023,snacks,524.98,17.5,39.49,0.0765
2025-01-22,S023,snacks,675.12,25.69,35.62,0.0608
2025-01-23,S023,snacks,605.82,25.22,37.58,0.0765
2025-01-24,S023,snacks,659.86,44.04,41.01,0.0825
2025-01-25,S023,snacks,1095.58,33.97,33.81,0.054
2025-01-26,S023,snacks,912.55,19.82,38.59,0.0626
2025-01-27,S023,snacks,673.01,36.46,34.67,0.0588
2024-12-31,S023,fresh,621.67,39.58,41.96,0.1001
2025-01-01,S023,fresh,1247.1,38.18,39.44,0.061
2025-01-02,S023,fresh,1021.81,33.22,39.02,0.0634
2025-01-03,S023,fresh,966.25,39.55,40.6,0.0788
2025-01-04,S023,fresh,971.65,45.77,32.17,0.0863
2025-01-05,S023,fresh,1042.32,33.48,28.92,0.0833
2025-01-06,S023,fresh,694.73,37.99,43.44,0.0799
2025-01-07,S023,fresh,1012.77,37.75,30.06,0.0593
2025-01-08,S023,fresh,832.28,38.57,42.69,0.0635
2025-01-09,S023,fresh,1037.4,30.05,39.81,0.0857
2025-01-10,S023,fresh,896.74,41.93,41.25,0.107
2025-01-11,S023,fresh,986.34,37.71,35.61,0.081
2025-01-12,S023,fresh,1305.58,21.65,31.73,0.069
2025-01-13,S023,fresh,1221.25,19.64,29.9,0.0786
2025-01-14,S023,fresh,883.83,34.06,39.47,0.0806
2025-01-15,S023,fresh,1006.45,38.28,41.6,0.0673
2025-01-16,S023,fresh,969.95,51.03,46.04,0.0952
2025-01-17,S023,fresh,940.98,48.03,33.87,0.0723
2025-01-18,S023,fresh,1111.18,33.64,32.11,0.0668
2025-01-19,S023,fresh,1158.64,24.42,35.92,0.071
2025-01-20,S023,fresh,982.64,32.33,27.6,0.0797
2025-01-21,S023,fresh,942.62,34.27,28.94,0.0768
2025-01-22,S023,fresh,735.35,36.4,42.85,0.0859
2025-01-23,S023,fresh,976.24,33.7,39.56,0.0587
2025-01-24,S023,fresh,865.28,15.07,30.42,0.0557
2025-01-25,S023,fresh,1196.83,29.11,36.51,0.0856
2025-01-26,S023,fresh,991.46,47.65,33.02,0.0746
2025-01-27,S023,fresh,834.82,54.26,40.34,0.0905
2024-12-31,S023,household,658.72,48.75,45.88,0.0978
2025-01-01,S023,household,840.43,47.55,34.97,0.0796
2025-01-02,S023,household,899.37,23.76,45.1,0.0863
2025-01-03,S023,household,755.83,56.75,38.42,0.0854
2025-01-04,S023,household,816.03,34.75,37.82,0.0734
2025-01-05,S023,household,1016.28,36.76,32.43,0.0807
2025-01-06,S023,household,873.0,31.81,37.96,0.0723
2025-01-07,S023,household,594.27,29.46,34.0,0.0745
2025-01-08,S023,household,733.86,38.84,49.42,0.0979
2025-01-09,S023,household,602.41,29.81,37.19,0.0783
2025-01-10,S023,household,896.98,47.1,35.24,0.0707
2025-01-11,S023,household,1040.42,32.72,36.46,0.0835
2025-01-12,S023,household,1266.21,15.19,39.75,0.0741
2025-01-13,S023,household,985.13,16.04,33.79,0.0614
2025-01-14,S023,household,616.51,50.52,38.24,0.0831
2025-01-15,S023,household,802.16,40.28,32.76,0.0714
2025-01-16,S023,household,817.48,31.9,35.59,0.0669
2025-01-17,S023,household,790.01,53.56,41.15,0.0863
2025-01-18,S023,household,1315.49,33.11,29.35,0.0928
2025-01-19,S023,household,1341.36,49.82,46.03,0.0979
2025-01-20,S023,household,937.02,30.27,35.63,0.0739
2025-01-21,S023,household,794.41,39.92,40.6,0.0864
2025-01-22,S023,household,517.13,33.67,40.23,0.0881
2025-01-23,S023,household,697.43,18.63,40.43,0.0903
2025-01-24,S023,household,725.41,33.51,35.41,0.0818
2025-01-25,S023,household,1037.78,16.07,29.38,0.0403
2025-01-26,S023,household,1296.6,50.17,43.99,0.0844
2025-01-27,S023,household,758.57,38.88,42.74,0.0829
2024-12-31,S023,ready_to_eat,1042.55,58.02,38.28,0.0943
2025-01-01,S023,ready_to_eat,1467.75,34.75,32.66,0.0902
2025-01-02,S023,ready_to_eat,1227.73,35.21,30.18,0.0618
2025-01-03,S023,ready_to_eat,1239.34,48.23,43.37,0.1044
2025-01-04,S023,ready_to_eat,1261.31,43.82,35.87,0.0767
2025-01-05,S023,ready_to_eat,1552.62,39.83,38.01,0.0759
2025-01-06,S023,ready_to_eat,1351.15,29.64,38.45,0.1
2025-01-07,S023,ready_to_eat,1286.96,45.77,35.53,0.0907
2025-01-08,S023,ready_to_eat,984.39,58.5,39.87,0.1023
2025-01-09,S023,ready_to_eat,985.0,45.0,28.93,0.0889
2025-01-10,S023,ready_to_eat,1208.97,55.8,40.94,0.0864
2025-01-11,S023,ready_to_eat,1382.95,24.7,39.84,0.0569
2025-01-12,S023,ready_to_eat,1495.97,31.67,38.82,0.0829
2025-01-13,S023,ready_to_eat,1373.15,21.74,36.88,0.0713
2025-01-14,S023,ready_to_eat,1055.47,43.66,36.85,0.0828
2025-01-15,S023,ready_to_eat,1301.5,47.89,37.0,0.0852
2025-01-16,S023,ready_to_eat,1414.25,36.86,35.93,0.0682
2025-01-17,S023,ready_to_eat,1543.75,48.18,37.17,0.0891
2025-01-18,S023,ready_to_eat,1397.78,14.43,35.57,0.0815
2025-01-19,S023,ready_to_eat,1402.53,37.07,37.46,0.0774
2025-01-20,S023,ready_to_eat,1354.38,18.39,37.59,0.0754
2025-01-21,S023,ready_to_eat,1327.49,31.64,38.29,0.0734
2025-01-22,S023,ready_to_eat,1116.11,42.23,40.35,0.0823
2025-01-23,S023,ready_to_eat,1278.48,32.21,32.6,0.0698
2025-01-24,S023,ready_to_eat,1253.87,26.7,28.56,0.0577
2025-01-25,S023,ready_to_eat,1423.13,16.2,28.7,0.0574
2025-01-26,S023,ready_to_eat,1441.44,35.64,33.63,0.0773
2025-01-27,S023,ready_to_eat,1419.67,49.68,39.32,0.0897
2024-12-31,S023,personal_care,891.67,39.07,40.48,0.0929
2025-01-01,S023,personal_care,733.58,41.01,39.42,0.0978
2025-01-02,S023,personal_care,1163.23,18.84,32.01,0.0743
2025-01-03,S023,personal_care,644.82,45.49,41.51,0.1004
2025-01-04,S023,personal_care,909.94,33.9,31.2,0.0645
2025-01-05,S023,personal_care,704.55,37.49,35.65,0.0714
2025-01-06,S023,personal_care,824.4,31.15,42.31,0.0884
2025-01-07,S023,personal_care,599.14,34.4,37.47,0.0863
2025-01-08,S023,personal_care,630.0,44.66,46.4,0.0903
2025-01-09,S023,personal_care,893.84,29.65,33.6,0.0767
2025-01-10,S023,personal_care,795.07,40.92,32.74,0.0521
2025-01-11,S023,personal_care,807.97,40.53,43.55,0.0784
2025-01-12,S023,personal_care,1122.16,16.72,42.64,0.0975
2025-01-13,S023,personal_care,710.04,23.86,34.29,0.0835
2025-01-14,S023,personal_care,834.26,28.57,47.02,0.0884
2025-01-15,S023,personal_care,1112.52,29.23,42.96,0.0787
2025-01-16,S023,personal_care,930.08,43.18,44.77,0.0838
2025-01-17,S023,personal_care,803.38,30.71,40.42,0.0691
2025-01-18,S023,personal_care,1243.49,13.12,38.72,0.0623
2025-01-19,S023,personal_care,621.44,37.01,34.34,0.0781
2025-01-20,S023,personal_care,1119.37,30.48,35.66,0.0784
2025-01-21,S023,personal_care,1162.17,37.33,32.37,0.0712
2025-01-22,S023,personal_care,596.39,43.73,39.89,0.0925
2025-01-23,S023,personal_care,1006.38,32.52,35.95,0.0858
2025-01-24,S023,personal_care,797.91,27.97,28.82,0.069
2025-01-25,S023,personal_care,1376.55,19.68,32.07,0.0522
2025-01-26,S023,personal_care,1015.64,33.89,32.01,0.0857
2025-01-27,S023,personal_care,686.3,38.52,52.08,0.0966
2024-12-31,S024,beverages,1008.03,41.33,37.13,0.0926
2025-01-01,S024,beverages,1182.32,31.54,36.95,0.0668
2025-01-02,S024,beverages,793.75,36.14,44.01,0.0807
2025-01-03,S024,beverages,1054.31,56.73,30.54,0.077
2025-01-04,S024,beverages,1134.45,34.43,39.91,0.0535
2025-01-05,S024,beverages,976.99,53.89,40.64,0.0842
2025-01-06,S024,beverages,899.44,51.03,33.51,0.0829
2025-01-07,S024,beverages,821.6,27.11,44.52,0.0851
2025-01-08,S024,beverages,865.02,41.6,40.87,0.0909
2025-01-09,S024,beverages,893.66,38.47,40.5,0.086
2025-01-10,S024,beverages,937.73,39.41,38.85,0.102
2025-01-11,S024,beverages,1034.53,41.86,36.63,0.0644
2025-01-12,S024,beverages,955.39,31.5,35.14,0.0667
2025-01-13,S024,beverages,919.43,29.96,35.73,0.0758
2025-01-14,S024,beverages,907.04,42.31,38.47,0.0809
2025-01-15,S024,beverages,954.38,27.05,42.15,0.0719
2025-01-16,S024,beverages,950.3,41.63,42.9,0.096
2025-01-17,S024,beverages,1082.51,30.94,40.49,0.073
2025-01-18,S024,beverages,1288.51,45.72,39.15,0.0641
2025-01-19,S024,beverages,1195.26,22.29,40.32,0.0785
2025-01-20,S024,beverages,936.87,35.71,45.11,0.0806
2025-01-21,S024,beverages,1041.39,31.9,36.62,0.0662
2025-01-22,S024,beverages,835.05,47.03,48.54,0.1
2025-01-23,S024,beverages,977.26,32.32,27.59,0.0804
2025-01-24,S024,beverages,857.13,38.68,32.4,0.0955
2025-01-25,S024,beverages,1158.4,48.11,38.15,0.0718
2025-01-26,S024,beverages,1132.57,41.04,40.9,0.0754
2025-01-27,S024,beverages,971.02,30.8,38.18,0.0773
2024-12-31,S024,snacks,643.05,43.9,37.21,0.104
2025-01-01,S024,snacks,1272.46,49.93,38.7,0.096
2025-01-02,S024,snacks,963.38,29.42,33.01,0.0822
2025-01-03,S024,snacks,587.11,33.11,41.64,0.0856
2025-01-04,S024,snacks,551.19,48.58,40.95,0.096
2025-01-05,S024,snacks,659.45,45.29,40.18,0.0967
2025-01-06,S024,snacks,518.56,28.71,38.63,0.0736
2025-01-07,S024,snacks,639.5,23.39,32.36,0.072
2025-01-08,S024,snacks,862.82,39.21,45.93,0.0874
2025-01-09,S024,snacks,668.01,28.45,36.11,0.0751
2025-01-10,S024,snacks,484.93,45.25,34.73,0.0652
2025-01-11,S024,snacks,752.82,42.24,33.42,0.0772
2025-01-12,S024,snacks,897.57,47.12,39.25,0.0919
2025-01-13,S024,snacks,731.32,36.4,33.45,0.0795
2025-01-14,S024,snacks,820.64,33.7,37.5,0.0892
2025-01-15,S024,snacks,709.49,33.83,35.7,0.0814
2025-01-16,S024,snacks,599.63,52.82,39.16,0.0888
2025-01-17,S024,snacks,523.39,31.77,41.42,0.0925
2025-01-18,S024,snacks,738.68,47.41,36.38,0.0818
2025-01-19,S024,snacks,863.14,32.47,32.38,0.0599
2025-01-20,S024,snacks,753.09,43.42,39.2,0.0962
2025-01-21,S024,snacks,712.43,33.08,41.47,0.0885
2025-01-22,S024,snacks,761.33,55.7,39.44,0.1033
2025-01-23,S024,snacks,704.76,42.78,30.39,0.0983
2025-01-24,S024,snacks,555.47,26.26,34.2,0.0788
2025-01-25,S024,snacks,792.08,31.09,35.2,0.0687
2025-01-26,S024,snacks,801.1,48.37,38.29,0.0856
2025-01-27,S024,snacks,955.37,50.22,41.4,0.0796
2024-12-31,S024,fresh,652.36,46.51,43.82,0.1026
2025-01-01,S024,fresh,1479.73,37.89,34.64,0.0948
2025-01-02,S024,fresh,811.82,46.43,44.89,0.0963
2025-01-03,S024,fresh,785.79,36.98,34.47,0.074
2025-01-04,S024,fresh,933.4,22.44,41.12,0.0823
2025-01-05,S024,fresh,980.52,40.89,39.65,0.0819
2025-01-06,S024,fresh,871.74,53.66,38.6,0.0896
2025-01-07,S024,fresh,1063.3,21.85,34.36,0.0572
2025-01-08,S024,fresh,1004.74,45.21,27.68,0.0605
2025-01-09,S024,fresh,1056.88,27.61,32.02,0.0425
2025-01-10,S024,fresh,1024.68,33.33,35.07,0.0672
2025-01-11,S024,fresh,1006.73,44.24,43.67,0.0919
2025-01-12,S024,fresh,979.03,38.52,37.78,0.0799
2025-01-13,S024,fresh,1487.64,30.07,30.81,0.0727
2025-01-14,S024,fresh,940.46,36.37,44.87,0.0969
2025-01-15,S024,fresh,1032.25,47.3,29.61,0.087
2025-01-16,S024,fresh,1349.78,26.8,39.6,0.0982
2025-01-17,S024,fresh,797.37,39.18,37.73,0.0867
2025-01-18,S024,fresh,1074.55,34.91,33.48,0.0726
2025-01-19,S024,fresh,1166.09,48.54,38.35,0.0817
2025-01-20,S024,fresh,826.49,37.96,37.97,0.0978
2025-01-21,S024,fresh,1273.69,26.32,38.75,0.0638
2025-01-22,S024,fresh,934.32,49.11,41.11,0.0921
2025-01-23,S024,fresh,728.16,28.08,37.93,0.0907
2025-01-24,S024,fresh,989.62,24.42,37.61,0.0882
2025-01-25,S024,fresh,914.91,37.87,40.69,0.0861
2025-01-26,S024,fresh,850.94,35.78,38.64,0.0972
2025-01-27,S024,fresh,930.64,42.43,40.29,0.0836
2024-12-31,S024,household,616.89,39.91,42.09,0.1001
2025-01-01,S024,household,1295.32,52.79,37.73,0.0781
2025-01-02,S024,household,872.73,62.04,39.85,0.0893
2025-01-03,S024,household,908.09,39.07,30.76,0.0674
2025-01-04,S024,household,969.23,36.65,41.42,0.0779
2025-01-05,S024,household,772.52,54.69,43.4,0.0727
2025-01-06,S024,household,746.02,27.93,40.54,0.0524
2025-01-07,S024,household,791.36,35.23,43.26,0.094
2025-01-08,S024,household,625.13,55.81,40.61,0.0986
2025-01-09,S024,household,1078.09,44.56,39.99,0.106
2025-01-10,S024,household,1081.58,37.89,37.21,0.0728
2025-01-11,S024,household,1030.03,33.12,38.33,0.0691
2025-01-12,S024,household,891.73,26.94,33.44,0.0602
2025-01-13,S024,household,1201.81,36.02,36.66,0.098
2025-01-14,S024,household,915.67,50.45,33.32,0.0927
2025-01-15,S024,household,748.69,44.58,44.04,0.0946
2025-01-16,S024,household,647.67,37.95,41.61,0.0844
2025-01-17,S024,household,823.79,36.57,38.28,0.0822
2025-01-18,S024,household,840.58,41.18,45.2,0.0831
2025-01-19,S024,household,1175.86,17.91,36.86,0.0724
2025-01-20,S024,household,916.12,35.99,34.96,0.0846
2025-01-21,S024,household,583.22,41.02,37.6,0.0785
2025-01-22,S024,household,820.32,31.53,36.86,0.0611
2025-01-23,S024,household,820.7,27.34,38.11,0.0892
2025-01-24,S024,household,979.42,23.4,40.0,0.0587
2025-01-25,S024,household,930.52,28.56,42.53,0.0866
2025-01-26,S024,household,631.93,48.05,44.4,0.0949
2025-01-27,S024,household,888.1,36.79,38.71,0.0794
2024-12-31,S024,ready_to_eat,1142.73,33.26,40.67,0.0811
2025-01-01,S024,ready_to_eat,1680.8,56.88,41.0,0.0836
2025-01-02,S024,ready_to_eat,1179.41,39.73,34.47,0.1036
2025-01-03,S024,ready_to_eat,1325.3,39.44,32.57,0.0825
2025-01-04,S024,ready_to_eat,1409.9,19.28,35.33,0.0522
2025-01-05,S024,ready_to_eat,1354.16,30.49,41.96,0.0763
2025-01-06,S024,ready_to_eat,1347.82,39.04,38.45,0.0751
2025-01-07,S024,ready_to_eat,1190.26,26.85,36.41,0.0672
2025-01-08,S024,ready_to_eat,1086.14,53.78,37.3,0.0846
2025-01-09,S024,ready_to_eat,1087.32,28.3,39.52,0.0786
2025-01-10,S024,ready_to_eat,1079.72,34.02,44.99,0.0895
2025-01-11,S024,ready_to_eat,1118.71,34.04,44.61,0.0778
2025-01-12,S024,ready_to_eat,1377.34,51.62,47.2,0.079
2025-01-13,S024,ready_to_eat,1294.37,28.03,36.41,0.0602
2025-01-14,S024,ready_to_eat,1163.62,54.6,30.58,0.0759
2025-01-15,S024,ready_to_eat,1216.08,49.72,42.08,0.055
2025-01-16,S024,ready_to_eat,1322.65,43.7,43.93,0.0957
2025-01-17,S024,ready_to_eat,1141.46,38.93,44.5,0.1082
2025-01-18,S024,ready_to_eat,1430.97,44.76,33.06,0.0686
2025-01-19,S024,ready_to_eat,1250.2,36.36,33.99,0.0707
2025-01-20,S024,ready_to_eat,1393.2,52.38,27.74,0.0936
2025-01-21,S024,ready_to_eat,1273.84,40.45,41.28,0.0851
2025-01-22,S024,ready_to_eat,1281.09,39.65,44.69,0.089
2025-01-23,S024,ready_to_eat,1643.17,24.81,39.48,0.0847
2025-01-24,S024,ready_to_eat,1421.71,22.61,37.2,0.0824
2025-01-25,S024,ready_to_eat,1326.37,43.86,37.78,0.0922
2025-01-26,S024,ready_to_eat,1332.18,43.46,42.73,0.1015
2025-01-27,S024,ready_to_eat,1317.77,40.97,37.43,0.0918
2024-12-31,S024,personal_care,569.93,34.03,43.53,0.0903
2025-01-01,S024,personal_care,1168.62,39.86,42.84,0.0892
2025-01-02,S024,personal_care,733.99,38.9,44.78,0.0931
2025-01-03,S024,personal_care,505.84,48.65,36.24,0.0854
2025-01-04,S024,personal_care,1165.27,41.64,38.44,0.0754
2025-01-05,S024,personal_care,943.57,39.65,42.23,0.0951
2025-01-06,S024,personal_care,583.83,46.98,41.08,0.0864
2025-01-07,S024,personal_care,457.44,42.75,40.99,0.0853
2025-01-08,S024,personal_care,859.35,46.21,46.67,0.0859
2025-01-09,S024,personal_care,1215.05,39.0,32.37,0.0767
2025-01-10,S024,personal_care,800.32,38.17,39.41,0.0719
2025-01-11,S024,personal_care,999.79,26.29,33.67,0.0747
2025-01-12,S024,personal_care,1081.36,30.32,42.53,0.0771
2025-01-13,S024,personal_care,817.2,36.5,39.13,0.0793
2025-01-14,S024,personal_care,673.52,53.91,37.22,0.0681
2025-01-15,S024,personal_care,1118.58,37.86,37.63,0.079
2025-01-16,S024,personal_care,1160.38,37.92,35.38,0.0771
2025-01-17,S024,personal_care,855.38,37.22,31.91,0.0792
2025-01-18,S024,personal_care,790.25,31.88,38.9,0.0681
2025-01-19,S024,personal_care,989.94,32.07,32.99,0.0687
2025-01-20,S024,personal_care,1023.57,33.04,32.63,0.0783
2025-01-21,S024,personal_care,1141.1,44.2,35.34,0.0826
2025-01-22,S024,personal_care,671.74,54.44,43.03,0.0801
2025-01-23,S024,personal_care,1007.94,32.44,31.95,0.0818
2025-01-24,S024,personal_care,655.67,55.08,39.18,0.1019
2025-01-25,S024,personal_care,1023.01,36.24,38.31,0.084
2025-01-26,S024,personal_care,1130.53,46.69,37.59,0.101
2025-01-27,S024,personal_care,780.16,48.98,40.92,0.0949
2024-12-31,S025,beverages,1179.72,52.1,33.78,0.0926
2025-01-01,S025,beverages,1026.3,44.36,41.6,0.0794
2025-01-02,S025,beverages,811.6,39.95,41.93,0.0865
2025-01-03,S025,beverages,734.82,39.55,48.22,0.0968
2025-01-04,S025,beverages,997.58,27.39,38.1,0.1044
2025-01-05,S025,beverages,867.53,41.29,44.62,0.0749
2025-01-06,S025,beverages,815.26,50.26,41.59,0.0831
2025-01-07,S025,beverages,898.79,52.58,39.34,0.0908
2025-01-08,S025,beverages,845.85,36.84,38.45,0.07
2025-01-09,S025,beverages,835.82,56.43,40.56,0.0977
2025-01-10,S025,beverages,910.07,32.35,33.15,0.0826
2025-01-11,S025,beverages,913.53,46.12,44.49,0.0959
2025-01-12,S025,beverages,970.53,41.95,36.07,0.0792
2025-01-13,S025,beverages,902.87,35.95,45.61,0.0789
2025-01-14,S025,beverages,919.85,41.68,33.65,0.0778
2025-01-15,S025,beverages,1079.23,31.92,35.01,0.0696
2025-01-16,S025,beverages,941.86,50.31,48.07,0.1007
2025-01-17,S025,beverages,767.13,42.5,35.74,0.0943
2025-01-18,S025,beverages,979.18,27.63,41.25,0.0839
2025-01-19,S025,beverages,1041.55,23.37,39.32,0.0735
2025-01-20,S025,beverages,1020.52,29.41,37.65,0.0766
2025-01-21,S025,beverages,1057.97,46.06,42.65,0.081
2025-01-22,S025,beverages,944.55,41.38,41.76,0.0875
2025-01-23,S025,beverages,799.91,46.5,36.36,0.0892
2025-01-24,S025,beverages,988.61,40.23,33.09,0.0852
2025-01-25,S025,beverages,1072.17,28.45,36.8,0.0754
2025-01-26,S025,beverages,828.37,29.91,43.91,0.0752
2025-01-27,S025,beverages,797.4,35.58,38.97,0.0865
2024-12-31,S025,snacks,893.29,49.94,36.45,0.0788
2025-01-01,S025,snacks,823.29,58.65,45.41,0.0821
2025-01-02,S025,snacks,633.47,36.28,31.48,0.0696
2025-01-03,S025,snacks,839.69,42.19,32.33,0.0777
2025-01-04,S025,snacks,922.83,35.12,42.8,0.073
2025-01-05,S025,snacks,688.29,41.39,39.52,0.0885
2025-01-06,S025,snacks,609.63,44.39,46.78,0.1032
2025-01-07,S025,snacks,502.03,48.21,39.97,0.0815
2025-01-08,S025,snacks,857.28,47.96,39.52,0.0727
